Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
28756,US-2024-150070,2024-09-07,2024-09-12,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Modesto,California,95351,West,FUR-CH-10004860,Furniture,Chairs,Global Low Back Tilter Chair,161.568,2,0.2,-28.27440000000002
19488,US-2017-116505,2017-11-17,2017-11-21,Second Class,TB-21625,Trudy Brown,Consumer,United States,Hagerstown,Maryland,21740,East,OFF-BI-10000050,Office Supplies,Binders,"Angle-D Binders with Locking Rings, Label Holders",43.8,6,0.0,20.586
30558,CA-2018-100454,2018-11-20,2018-11-25,Standard Class,BM-11650,Brian Moss,Corporate,United States,New York City,New York,10035,East,OFF-AR-10004648,Office Supplies,Art,Boston 19500 Mighty Mite Electric Pencil Sharpener,60.449999999999996,3,0.0,16.3215
31099,CA-2018-130659,2018-12-04,2018-12-09,Second Class,MS-17365,Maribeth Schnelling,Consumer,United States,New York City,New York,10035,East,FUR-CH-10003535,Furniture,Chairs,"Global Armless Task Chair, Royal Blue",384.174,7,0.1,29.88019999999998
20971,US-2021-127866,2021-07-20,2021-07-23,First Class,JD-15895,Jonathan Doherty,Corporate,United States,Riverside,California,92503,West,TEC-AC-10000023,Technology,Accessories,"Maxell 74 Minute CD-R Spindle, 50/Pack",41.94,2,0.0,15.098399999999998
13307,CA-2016-150350,2016-08-23,2016-08-30,Standard Class,MS-17770,Maxwell Schwartz,Consumer,United States,Seattle,Washington,98105,West,TEC-MA-10001972,Technology,Machines,Okidata C331dn Printer,837.5999999999999,3,0.2,62.82000000000005
10321,US-2017-107272,2017-11-05,2017-11-12,Standard Class,TS-21610,Troy Staebel,Consumer,United States,Phoenix,Arizona,85023,West,OFF-BI-10003274,Office Supplies,Binders,"Avery Durable Slant Ring Binders, No Labels",2.3880000000000003,2,0.7,-1.8308
9561,US-2022-110926,2022-11-19,2022-11-23,Standard Class,DD-13570,Dorothy Dickinson,Consumer,United States,Alexandria,Virginia,22304,South,OFF-FA-10000624,Office Supplies,Fasteners,OIC Binder Clips,25.060000000000002,7,0.0,12.530000000000001
16257,CA-2015-111780,2015-12-25,2015-12-30,Second Class,RA-19285,Ralph Arnett,Consumer,United States,San Diego,California,92037,West,TEC-CO-10004202,Technology,Copiers,Brother DCP1000 Digital 3 in 1 Multifunction Machine,1199.96,5,0.2,224.99249999999995
3829,US-2020-159982,2020-11-28,2020-12-04,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,Chicago,Illinois,60623,Central,OFF-ST-10001590,Office Supplies,Storage,"Tenex Personal Project File with Scoop Front Design, Black",53.92,5,0.2,4.043999999999997
